tpch,duckdb,[sync],1785520340613,"[0.25, 6.0]",,duckdb_sync_tpch_025_q6,,417,5,82.94917912477531,12.055574395688256,11.911957000149414,0.5541113764037885,19.26558899995871,11.701013999991119,5027.174523002002,5029.6394120005425
tpch,duckdb,[sync],1785520340613,"[0.25, 7.0]",,duckdb_sync_tpch_025_q7,,190,5,37.4847093581913,26.677544447372814,26.46541400020942,0.7820496695865204,31.92259699990973,26.095944999950007,5068.733445000835,5070.0507280007005
tpch,duckdb,[sync],1785520340613,"[0.25, 8.0]",,duckdb_sync_tpch_025_q8,,150,5,29.31303891958134,34.11451138667142,33.98266199999489,0.7279036864841641,39.56445800000802,33.3680549999699,5117.176708000712,5118.1569250000175
tpch,duckdb,[sync],1785520340613,"[0.25, 9.0]",,duckdb_sync_tpch_025_q9,,85,5,16.73543473703893,59.75345222355031,59.429145000176504,1.316137991436838,65.31825400004163,57.365162999834865,5079.043439001776,5080.0670889997855
tpch,duckdb,[sync],1785520340613,"[0.25, 10.0]",,duckdb_sync_tpch_025_q10,,90,5,17.77621847422588,56.2549341666745,56.090904999990016,0.6771751365477654,60.396730000153184,55.636616999981925,5062.944075000705,5063.80780199985
tpch,duckdb,[sync],1785520340613,"[0.25, 11.0]",,duckdb_sync_tpch_025_q11,,1050,5,209.7205061106131,4.768250938096483,4.658533000154421,0.49664618690261697,11.076689000008628,4.569607000099495,5006.663485001307,5012.405033001443
tpch,duckdb,[sync],1785520340613,"[0.25, 12.0]",,duckdb_sync_tpch_025_q12,,105,5,20.185896407049484,49.539538885712886,49.445515000028536,0.4863496111750836,52.03960600006394,48.88844500016421,5201.651582999853,5202.5711650000885
tpch,duckdb,[sync],1785520340613,"[0.25, 13.0]",,duckdb_sync_tpch_025_q13,,76,5,14.976358957227186,66.77190382896285,66.69147900003009,0.7223398520485818,70.10070999991149,65.90905899996869,5074.664691001177,5075.259210000513
tpch,duckdb,[sync],1785520340613,"[0.25, 14.0]",,duckdb_sync_tpch_025_q14,,349,5,69.24047278018837,14.442420160454594,14.375607999972999,0.2619071246314493,17.16729100001976,14.233823999995366,5040.404635998653,5044.718391002854
tpch,duckdb,[sync],1785520340613,"[0.25, 15.0]",,duckdb_sync_tpch_025_q15,,436,5,86.81128747670283,11.519239364677844,11.453323000110686,0.2786234226053326,15.577237999998033,11.267446000128984,5022.38836299954,5024.515987999272
tpch,duckdb,[sync],1785520340613,"[0.25, 16.0]",,duckdb_sync_tpch_025_q16,,300,5,59.543057915961086,16.794569090008736,16.59241499984637,0.9384224275987031,24.812101000221446,16.39560699998401,5038.370727002621,5039.866675000871
tpch,duckdb,[sync],1785520340613,"[0.25, 17.0]",,duckdb_sync_tpch_025_q17,,334,5,66.18733940789079,15.10862967065845,15.056838999968022,0.18680558751707982,16.547450999962166,14.944238000083715,5046.282309999922,5047.832494001603
tpch,duckdb,[sync],1785520340613,"[0.25, 18.0]",,duckdb_sync_tpch_025_q18,,85,5,16.681504904527905,59.946629858830505,59.93376100016758,1.1502990355817968,63.32943899999373,55.286157000111416,5095.463538000593,5096.202007000335
tpch,duckdb,[sync],1785520340613,"[0.25, 19.0]",,duckdb_sync_tpch_025_q19,,65,5,12.62553320006027,79.20457569231422,79.02489300002344,0.7364568051331575,83.73652500007302,78.56816899986006,5148.297420000425,5148.72568600066
tpch,duckdb,[sync],1785520340613,"[0.25, 20.0]",,duckdb_sync_tpch_025_q20,,251,5,49.71094057518071,20.116296099600905,19.942043999908492,0.9342351916222748,31.324946000007913,19.706544999964535,5049.190320999827,5050.487919000909
tpch,duckdb,[sync],1785520340613,"[0.25, 21.0]",,duckdb_sync_tpch_025_q21,,65,5,12.51169408375004,79.92522781537488,79.69825000013225,0.8351733672242773,85.11109000002034,79.13128200010397,5195.139807999367,5195.691390000051
tpch,duckdb,[sync],1785520340613,"[0.25, 22.0]",,duckdb_sync_tpch_025_q22,,488,5,97.04104808510388,10.304917555331963,10.240428999997675,0.37748720475009145,16.17442199983634,10.150770999956876,5028.799767001998,5030.968524998287
tpch,arquero,[],1785520563452,"[0.25, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q1,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563452,"[0.25, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q2,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563452,"[0.25, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q3,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563452,"[0.25, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q4,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563452,"[0.25, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q5,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563452,"[0.25, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q6,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563452,"[0.25, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q7,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563453,"[0.25, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q8,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563453,"[0.25, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q10,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563453,"[0.25, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q11,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563453,"[0.25, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q12,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563453,"[0.25, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q13,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563453,"[0.25, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q14,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563453,"[0.25, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q15,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563453,"[0.25, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q16,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563453,"[0.25, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q17,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563453,"[0.25, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q18,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563453,"[0.25, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q19,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563453,"[0.25, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q20,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520563453,"[0.25, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q22,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
integer_join2,lovefield,[],1785519310042,"[1000.0, 10000.0, 10.0, 100.0]",,lovefield_integer_join2_1000_10000_100_10,,2845,5,570.2351559204945,1.7536624840076076,1.6829610000131652,0.5084182240984344,19.411080999998376,1.4053239999338984,4989.169767001644,5004.062800001469
integer_join2,lovefield,[],1785519310042,"[10000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_10000_100000_100_10,,200,5,39.60483581191669,25.249441880001687,23.562254999997094,5.4285232185669825,64.19794699992053,22.521910000010394,5049.888376000337,5052.18002199952
integer_join2,lovefield,[],1785519310042,"[100000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_100000_100_10,,101,5,19.698975343150696,50.764061712869676,49.64059199998155,9.862034228947929,93.89005000004545,40.77533299999777,5127.170232999837,5128.504805999808
integer_join2,lovefield,[],1785519310042,"[100000.0, 1000000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_1000000_100_10,,17,5,2.9622792730369927,337.57789452943047,328.3139680000022,35.70085364900895,475.1196090000449,313.47877399995923,5738.824207000318,5739.091919000144
integer_join2,sqljs,[],1785519310042,"[1000.0, 10000.0, 10.0, 100.0]",,sqljs_integer_join2_1000_10000_10_100,,497,5,98.92515033553151,10.108652820928027,9.976722999941558,1.0518971186018655,30.805621000006795,9.914786999928765,5024.00045200123,5026.633239999646
integer_join2,sqljs,[],1785519310042,"[10000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_10000_100000_10_100,,45,5,8.082292083248124,123.72727806665935,123.62465200002771,1.9182324848842385,126.22320300003048,121.51804999995511,5567.727512999671,5568.0766630000435
integer_join2,sqljs,[],1785519310042,"[100000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_100000_10_100,,40,5,7.773457350426421,128.64288757500472,128.43149900005665,0.7550261360189725,131.03980600007344,127.87479099992197,5145.715503000189,5145.987375999917
integer_join2,sqljs,[],1785519310042,"[100000.0, 1000000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_1000000_10_100,,3,3,0.43353537655131835,2306.6168393333596,2296.5174520000583,14.329897421791847,2326.882337999996,2296.4507280000253,6919.850518000079,6919.937189999851
integer_join2,arquero,[],1785519310042,"[1000.0, 10000.0, 10.0, 100.0]",,arquero_integer_join2_1000_10000_100_10,,3681,5,738.4851525045536,1.3541233653899816,1.2993659999920055,0.34481168698998615,17.332194000016898,1.2673759999452159,4984.5281080005225,5000.920854999567
integer_join2,arquero,[],1785519310042,"[10000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_10000_100000_100_10,,414,5,82.52993434126671,12.1168156497609,11.808792999945581,0.951748417333069,19.819704000023194,11.738890999928117,5016.361679001013,5018.444252998917
integer_join2,arquero,[],1785519310042,"[100000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_100000_100000_100_10,,252,5,49.87576435959961,20.049818039681423,19.620543000055477,1.3063063588804795,29.205935000092722,19.538218999980018,5052.5541459997185,5058.999039999675
integer_join2,arquero,[],1785519310042,"[100000.0, 1000000.0, 10.0, 100.0]",,arquero_integer_join2_100000_1000000_100_10,,40,5,7.194211893943417,139.00063199999278,138.77211900008842,0.8698982194198697,143.36931999993976,138.43808799993712,5560.025279999711,5560.27037399984
integer_join2,duckdb,[sync],1785519310042,"[1000.0, 10000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_1000_10000_10_100,,4392,5,882.7604247784722,1.1328101848822107,0.9629379999823868,0.4824138661673339,10.448613000102341,0.886454000021331,4975.30233200267,5000.02748600347
integer_join2,duckdb,[sync],1785519310042,"[10000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_10000_100000_10_100,,4177,5,839.4802153469312,1.1912133028492289,1.1562579999445006,0.20416335164588179,5.7490909999469295,1.1243580000009388,4975.697966001229,5000.5756379992235
integer_join2,duckdb,[sync],1785519310042,"[100000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_100000_10_100,,3456,5,693.2104125134077,1.4425634438672812,1.4196999999694526,0.18794266784524966,4.349288000026718,1.3867679999675602,4985.4992620053235,5001.38827300421
integer_join2,duckdb,[sync],1785519310042,"[100000.0, 1000000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_1000000_10_100,,1175,5,234.6669603681547,4.261358302980364,4.229083999991417,0.24808400648154663,7.953386000008322,4.174561000079848,5007.096006001928,5012.4304880010895
tpch,duckdb,[sync],1785519680783,"[0.01, 1.0]",,duckdb_sync_tpch_001_q1,,846,5,168.81325945787225,5.923705301416518,5.6049599999096245,1.0035610836121893,19.78128800005652,4.918097000103444,5011.454684998374,5019.301413002191
tpch,duckdb,[sync],1785519680783,"[0.01, 2.0]",,duckdb_sync_tpch_001_q2,,980,5,196.01354712341558,5.101688197960992,4.785961000015959,0.9744997270358778,15.574615000048652,4.5125930001959205,4999.654434001772,5005.571857998846
tpch,duckdb,[sync],1785519680783,"[0.01, 3.0]",,duckdb_sync_tpch_001_q3,,1775,5,355.20607657048794,2.815267153239586,2.7509839998092502,0.4302127661532589,10.025862999958917,2.5303829999174923,4997.099197000265,5006.285803995794
tpch,duckdb,[sync],1785519680783,"[0.01, 4.0]",,duckdb_sync_tpch_001_q4,,1566,5,313.9101488219197,3.1856249431658137,3.146775000030175,0.2767815261141238,10.01587100001052,2.8537379999179393,4988.688660997665,5006.64243999403
tpch,duckdb,[sync],1785519680783,"[0.01, 5.0]",,duckdb_sync_tpch_001_q5,,995,5,198.7098837286217,5.032462307540278,4.987086999928579,0.5243017767937663,13.935428000055254,4.575027999933809,5007.299996002577,5011.742616995703
tpch,duckdb,[sync],1785519680783,"[0.01, 6.0]",,duckdb_sync_tpch_001_q6,,4870,5,977.1842747602768,1.0233484367575607,1.0118480001110584,0.13917964397947588,4.680374999996275,0.904257999965921,4983.706887009321,5001.552461009007
tpch,duckdb,[sync],1785519680783,"[0.01, 7.0]",,duckdb_sync_tpch_001_q7,,948,5,189.2371638152912,5.284374273206031,5.208119999850169,0.6457490330267309,13.971444000024348,4.735047000227496,5009.586810999317,5013.634108999744
tpch,duckdb,[sync],1785519680784,"[0.01, 8.0]",,duckdb_sync_tpch_001_q8,,836,5,167.1795250222516,5.981593738030419,5.910189999965951,0.5614370541426285,14.865086999954656,5.415105999913067,5000.612364993431,5012.555034003453
tpch,duckdb,[sync],1785519680784,"[0.01, 9.0]",,duckdb_sync_tpch_001_q9,,807,5,160.99675872777894,6.211305170999425,6.081890000030398,0.6835382730350265,14.370277999900281,5.672816999955103,5012.5232729965355,5016.26363699697
tpch,duckdb,[sync],1785519680784,"[0.01, 10.0]",,duckdb_sync_tpch_001_q10,,899,5,179.5622311275476,5.569099880974829,5.514450999908149,0.4134551047913378,11.635041000088677,5.447311999974772,5006.620792996371,5011.1668170013
tpch,duckdb,[sync],1785519680784,"[0.01, 11.0]",,duckdb_sync_tpch_001_q11,,2176,5,435.7508109874265,2.2948895900709054,2.249486999819055,0.3796761263873579,9.20958699984476,2.0297779999673367,4993.679747994291,5003.580014003674
tpch,duckdb,[sync],1785519680784,"[0.01, 12.0]",,duckdb_sync_tpch_001_q12,,1268,5,253.6087457987832,3.943081682180686,3.910781000042334,0.3455235138677966,10.29290400003083,3.5470399998594075,4999.82757300511,5005.788374999771
tpch,duckdb,[sync],1785519680784,"[0.01, 13.0]",,duckdb_sync_tpch_001_q13,,1391,5,278.01924484264725,3.5968733048173624,3.575595000060275,0.2793838784547876,9.20938100013882,3.2610379999969155,5003.250767000951,5009.715129002463
tpch,duckdb,[sync],1785519680784,"[0.01, 14.0]",,duckdb_sync_tpch_001_q14,,2982,5,598.0502988678461,1.6721001592894023,1.65725399996154,0.23153835933042197,6.869411999825388,1.489720999961719,4986.202675000997,5003.06871499354
tpch,duckdb,[sync],1785519680784,"[0.01, 15.0]",,duckdb_sync_tpch_001_q15,,2118,5,423.9222366881425,2.358923202076913,2.354534999933094,0.21087872723478254,6.802988999988884,2.142970000160858,4996.199341998901,5005.781606996898
tpch,duckdb,[sync],1785519680784,"[0.01, 16.0]",,duckdb_sync_tpch_001_q16,,1683,5,336.3926522112785,2.972716536542923,2.936509999912232,0.39313466017467275,9.869929999811575,2.662700000219047,5003.08193100174,5010.577491996111
tpch,duckdb,[sync],1785519680784,"[0.01, 17.0]",,duckdb_sync_tpch_001_q17,,3210,5,643.9928213598383,1.552812340187933,1.5517739998176694,0.24080226759329218,7.651551000075415,1.4078950001858175,4984.527612003265,5003.057457996532
tpch,duckdb,[sync],1785519680784,"[0.01, 18.0]",,duckdb_sync_tpch_001_q18,,1159,5,231.59929716069624,4.317802395169383,4.306703000096604,0.4769366767792647,11.42784500005655,3.935010999906808,5004.332976001315,5009.438121999381
tpch,duckdb,[sync],1785519680784,"[0.01, 19.0]",,duckdb_sync_tpch_001_q19,,969,5,193.417489951245,5.170163257997358,5.184112000046298,0.5730118019805786,13.895966000156477,4.740965000120923,5009.88819699944,5013.9862530012615
tpch,duckdb,[sync],1785519680784,"[0.01, 20.0]",,duckdb_sync_tpch_001_q20,,1180,5,235.68965023194573,4.242867682207873,4.246800000080839,0.4380018971326932,11.43103799992241,3.868925000075251,5006.58386500529,5011.79021700169
tpch,duckdb,[sync],1785519680784,"[0.01, 21.0]",,duckdb_sync_tpch_001_q21,,792,5,157.89259266941752,6.333419339650198,6.2992640000302345,0.6493215431164288,16.131428000051528,5.768493999959901,5016.068117002957,5019.5199989979155
tpch,duckdb,[sync],1785519680784,"[0.01, 22.0]",,duckdb_sync_tpch_001_q22,,1908,5,381.8188386272178,2.6190431137326167,2.612005000002682,0.3453850869197704,9.108358999947086,2.3751930000726134,4997.134261001833,5005.307043996872
tpch,arquero,[],1785520252504,"[0.1, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q1,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q2,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q3,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q4,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q5,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q6,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q7,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q8,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q10,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q11,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q12,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q13,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q14,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q15,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q16,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q17,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q18,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q19,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q20,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520252504,"[0.1, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q22,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
